filename,01_left,02_right,03_outball,04_ball_in,05_timeout,07_penetration_under_the_net,08_catch,09_end_of_setmatch,10_substitusion,11_change_courts,12_four_hits,13_net_touch,14_serve,15_double_contact,16_inbound,17_ball_touch_2,Unlabeled
-2025-03-13-11-24-07_png.rf.0fa863a2d00dc72a746d745fd59ac417.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_7243_mov-0187_jpg.rf.a3e5fe64ddbd7dc7e79c78b5fe9345c0.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
videoplayback_mp4-0100_jpg.rf.58a30bab862dddd2a82a3814c322db41.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-03-13-10-28-08_png.rf.4be9fae85e2cf4b3435bde01c85e571d.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-2025-03-13-10-39-24_png.rf.ee80b903409661e1c69ae5d4ce7dad59.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
videoplayback_mp4-0157_jpg.rf.6c59bc76e9529cb9451321868c8b80b2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Volleyball-Signals-Training_mp4-0019_jpg.rf.cd6984567f4e1aff42fb7da4f3ab097d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2025-03-13-10-54-00_png.rf.625aaae37465695251aac330c13b3b04.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0745_jpg.rf.8a38630194ba8fa022b687ce60281f35.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
IMG_8795_mov-0065_jpg.rf.622d122b2327e66557e03dc37ccbfdd1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_8839_mov-0365_jpg.rf.76d9a85cd5ee9736a2827250616b7e2f.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-02-23-5-50-58_png.rf.d379fdb3b24eb761a282f84eee88dc6a.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2_mp4-0015_jpg.rf.89534df1311184b7ad7b9c514a626155.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0670_jpg.rf.ec2350ae0e92ed3d39395a67305447be.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0682_jpg.rf.3b8e5eb6b52ff39d61bff640acba43f2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2025-03-13-11-07-01_png.rf.fbb416139e9aa28f1dc3c947083037c1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0897_jpg.rf.9bc3e0beaf86f9a4c5b68c8aff6ae2c1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
IMG_8839_mov-0286_jpg.rf.57c887859616b5d2e2dcf14730451604.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
videoplayback_mp4-0232_jpg.rf.30c63a2108c0736569fb2856260d6c6e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_7225_mov-0282_jpg.rf.15284f41b39a799ae9106ffde5a76a52.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0647_jpg.rf.aa6fe5bd90cf43b18cef3abdc0e76a36.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0671_jpg.rf.7257026ffafa34103f4aa53e829cd66f.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0690_jpg.rf.086dd914ca1e165ca4e5854bcfd396d7.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0958_jpg.rf.6a5a528b7fb0edc3e111bcba4371e049.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0645_jpg.rf.9bace484f00ca7294c60aebb8d391a5b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Volleyball-Signals-Training_mp4-0158_jpg.rf.f78ffa4b336817fe10e35207ca30dc8a.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
